Target_DBP,Target_SBP,Model_DBP,Model_SBP
124.00000333786011,66.00000143051147,138.3972430229187,76.30641639232635
124.00000333786011,66.00000143051147,153.3662760257721,83.04562211036682
124.00000333786011,66.00000143051147,148.3104944229126,78.60587954521179
124.00000333786011,66.00000143051147,150.87411761283875,76.37335360050201
124.00000333786011,66.00000143051147,137.9768979549408,74.9890547990799
124.00000333786011,66.00000143051147,135.96177577972412,80.36624550819397
124.00000333786011,66.00000143051147,154.24083709716797,84.07699048519135
124.00000333786011,66.00000143051147,157.14881300926208,82.95646011829376
124.00000333786011,66.00000143051147,153.4373652935028,79.57431256771088
124.00000333786011,66.00000143051147,137.11478233337402,75.28031051158905
124.00000333786011,66.00000143051147,143.03787231445312,80.3601622581482
124.00000333786011,66.00000143051147,157.0048749446869,86.79168105125427
124.00000333786011,66.00000143051147,155.48346161842346,82.03693985939026
124.00000333786011,66.00000143051147,165.21202683448792,90.98984241485596
124.00000333786011,66.00000143051147,149.31278228759766,80.57026505470276
124.00000333786011,66.00000143051147,143.3718717098236,88.90387237071991
124.00000333786011,66.00000143051147,173.10011386871338,100.13160467147827
124.00000333786011,66.00000143051147,163.3918046951294,90.19777536392212
124.00000333786011,66.00000143051147,156.23751640319824,90.14963507652283
124.00000333786011,66.00000143051147,166.47483229637146,98.14494609832764
124.00000333786011,66.00000143051147,165.37302374839783,99.40682888031006
124.00000333786011,66.00000143051147,142.46599316596985,102.80425429344177
120.00000357627869,74.99999821186066,83.58375906944275,50.03540754318237
120.00000357627869,74.99999821186066,94.50647592544556,50.772199630737305
120.00000357627869,74.99999821186066,84.34838712215424,45.868016481399536
120.00000357627869,74.99999821186066,70.95522701740265,43.50216329097748
120.00000357627869,74.99999821186066,84.440016746521,46.35563135147095
120.00000357627869,74.99999821186066,88.96913051605225,49.78082299232483
120.00000357627869,74.99999821186066,90.23221492767334,51.32093131542206
120.00000357627869,74.99999821186066,80.54475724697113,49.85515236854553
120.00000357627869,74.99999821186066,77.77393341064453,48.04691433906555
120.00000357627869,74.99999821186066,83.32839131355286,47.79725432395935
120.00000357627869,74.99999821186066,88.55472922325134,46.783432960510254
120.00000357627869,74.99999821186066,88.30507457256317,42.02247440814972
120.00000357627869,74.99999821186066,89.99833703041077,46.488803029060364
120.00000357627869,74.99999821186066,62.21829056739807,36.14715725183487
120.00000357627869,74.99999821186066,75.5930882692337,48.95175755023956
120.00000357627869,74.99999821186066,82.71474480628967,48.99120211601257
120.00000357627869,74.99999821186066,70.20276010036469,44.714484214782715
120.00000357627869,74.99999821186066,72.58919656276703,44.306828677654266
120.00000357627869,74.99999821186066,75.37806630134583,47.019864320755005
120.00000357627869,74.99999821186066,71.98716938495636,41.32490426301956
120.00000357627869,74.99999821186066,64.98462975025177,39.28362786769867
120.00000357627869,74.99999821186066,70.68336367607117,43.28034996986389
120.00000357627869,74.99999821186066,74.77165639400482,43.98994714021683
120.00000357627869,74.99999821186066,78.03223013877869,45.78145086765289
120.00000357627869,74.99999821186066,67.88813710212708,41.86818838119507
120.00000357627869,74.99999821186066,79.83273267745972,46.38145565986633
120.00000357627869,74.99999821186066,73.57314884662628,44.74539667367935
120.00000357627869,74.99999821186066,71.17958307266235,46.6567200422287
120.00000357627869,74.99999821186066,72.70902156829834,43.91938358545303
120.00000357627869,74.99999821186066,78.42931509017944,49.740241169929504
120.00000357627869,74.99999821186066,103.50338816642761,59.99557077884674
120.00000357627869,74.99999821186066,111.10180735588074,62.34508395195007
120.00000357627869,74.99999821186066,97.88082361221313,61.491138339042664
120.00000357627869,74.99999821186066,88.71789336204529,53.115001916885376
120.00000357627869,74.99999821186066,101.99984908103943,64.01826739311218
120.00000357627869,74.99999821186066,110.77965259552002,63.463897705078125
120.00000357627869,74.99999821186066,106.46639227867126,61.70952916145325
120.00000357627869,74.99999821186066,101.80956244468689,56.33148550987244
120.00000357627869,74.99999821186066,92.96122312545776,55.1885050535202
120.00000357627869,74.99999821186066,103.03189873695374,58.3342319726944
120.00000357627869,74.99999821186066,101.02603554725647,57.026392221450806
120.00000357627869,74.99999821186066,97.79664516448975,54.317291378974915
120.00000357627869,74.99999821186066,92.91046500205994,57.27346658706665
120.00000357627869,74.99999821186066,94.18270111083984,56.123260259628296
120.00000357627869,74.99999821186066,103.79709005355835,58.316309452056885
120.00000357627869,74.99999821186066,99.04449462890625,55.143245458602905
120.00000357627869,74.99999821186066,97.8272008895874,51.186171770095825
120.00000357627869,74.99999821186066,92.75432825088501,54.63454842567444
120.00000357627869,74.99999821186066,102.35357880592346,58.15256059169769
120.00000357627869,74.99999821186066,103.98358941078186,53.650344014167786
120.00000357627869,74.99999821186066,107.11215019226074,55.14168977737427
120.00000357627869,74.99999821186066,103.03156614303589,56.667609214782715
120.00000357627869,74.99999821186066,106.00342154502869,53.63301157951355
120.00000357627869,74.99999821186066,113.68479609489441,56.621437668800354
120.00000357627869,74.99999821186066,110.5675220489502,59.56779599189758
120.00000357627869,74.99999821186066,103.28994870185852,57.178446650505066
120.00000357627869,74.99999821186066,104.97298121452332,59.55834925174713
120.00000357627869,74.99999821186066,142.9092013835907,71.55052721500397
120.00000357627869,74.99999821186066,145.96435546875,70.68670570850372
120.00000357627869,74.99999821186066,129.25817370414734,74.03891444206238
120.00000357627869,74.99999821186066,128.03701758384705,73.77589702606201
120.00000357627869,74.99999821186066,123.04918169975281,73.0958765745163
120.00000357627869,74.99999821186066,130.38407921791077,67.34697997570038
120.00000357627869,74.99999821186066,123.02431225776672,66.87954604625702
120.00000357627869,74.99999821186066,112.38107085227966,61.03174030780792
120.00000357627869,74.99999821186066,124.41524147987366,73.87676417827606
120.00000357627869,74.99999821186066,135.360209941864,70.35906851291656
120.00000357627869,74.99999821186066,133.3182442188263,71.86753213405609
120.00000357627869,74.99999821186066,133.5430133342743,71.62960410118103
120.00000357627869,74.99999821186066,128.57621669769287,72.09863662719727
120.00000357627869,74.99999821186066,126.5980875492096,73.24253976345062
120.00000357627869,74.99999821186066,153.55206727981567,77.96437561511993
120.00000357627869,74.99999821186066,141.91401600837708,77.83434748649597
120.00000357627869,74.99999821186066,133.08541774749756,75.87606132030487
120.00000357627869,74.99999821186066,122.21323370933533,69.40551102161407
120.00000357627869,74.99999821186066,114.61221814155579,71.09336078166962
120.00000357627869,74.99999821186066,124.05590057373047,67.04912066459656
120.00000357627869,74.99999821186066,121.80462598800659,68.27814102172852
120.00000357627869,74.99999821186066,123.35450291633606,62.27574348449707
120.00000357627869,74.99999821186066,108.65306854248047,57.289082407951355
120.00000357627869,74.99999821186066,104.60001468658447,62.99862027168274
120.00000357627869,74.99999821186066,113.87752890586853,67.35927522182465
120.00000357627869,74.99999821186066,117.85020232200623,71.21849656105042
120.00000357627869,74.99999821186066,117.80296325683594,62.147523164749146
120.00000357627869,74.99999821186066,112.57339596748352,58.66345167160034
120.00000357627869,74.99999821186066,118.4651792049408,63.93475949764252
120.00000357627869,74.99999821186066,126.91720604896545,63.96771848201752
120.00000357627869,74.99999821186066,123.65819334983826,61.444146037101746
120.00000357627869,74.99999821186066,117.14293599128723,63.54270100593567
120.00000357627869,74.99999821186066,119.16842222213745,58.974722027778625
120.00000357627869,74.99999821186066,113.61782670021057,63.53163421154022
120.00000357627869,74.99999821186066,126.60894513130188,67.51328229904175
120.00000357627869,74.99999821186066,125.4473340511322,64.85355019569397
120.00000357627869,74.99999821186066,110.01931071281433,60.68649172782898
120.00000357627869,74.99999821186066,117.19994902610779,58.82547855377197
120.00000357627869,74.99999821186066,127.56363987922668,61.04799449443817
120.00000357627869,74.99999821186066,125.87390184402466,54.774468541145325
120.00000357627869,74.99999821186066,109.7510576248169,58.68223786354065
120.00000357627869,74.99999821186066,92.24515914916992,47.1785169839859
120.00000357627869,74.99999821186066,102.53088355064392,56.29972279071808
120.00000357627869,74.99999821186066,118.28935503959656,62.24880337715149
120.00000357627869,74.99999821186066,115.97747325897217,68.09074580669403
120.00000357627869,74.99999821186066,113.37591290473938,73.68442833423615
120.00000357627869,74.99999821186066,122.23710536956787,72.3717337846756
120.00000357627869,74.99999821186066,121.5518867969513,62.038201689720154
120.00000357627869,74.99999821186066,100.1921796798706,51.968926191329956
120.00000357627869,74.99999821186066,107.17880845069885,61.19779050350189
120.00000357627869,74.99999821186066,112.97103881835938,68.97174417972565
120.00000357627869,74.99999821186066,125.02662420272827,67.09030330181122
120.00000357627869,74.99999821186066,116.13001585006714,62.81189024448395
120.00000357627869,74.99999821186066,121.24448418617249,71.80284798145294
120.00000357627869,74.99999821186066,128.7558388710022,74.5781135559082
120.00000357627869,74.99999821186066,129.37432408332825,76.0772967338562
120.00000357627869,74.99999821186066,121.19815707206726,64.7810822725296
120.00000357627869,74.99999821186066,109.98869061470032,65.33978641033173
120.00000357627869,74.99999821186066,123.28087091445923,71.4388507604599
120.00000357627869,74.99999821186066,129.8325526714325,68.6692875623703
120.00000357627869,74.99999821186066,128.55598211288452,61.90522849559784
120.00000357627869,74.99999821186066,119.13149356842041,62.844425439834595
120.00000357627869,74.99999821186066,119.35168147087097,66.1842691898346
120.00000357627869,74.99999821186066,132.04301476478577,71.04938328266144
120.00000357627869,74.99999821186066,127.12574243545532,61.98040544986725
120.00000357627869,74.99999821186066,126.72282099723816,59.51365292072296
120.00000357627869,74.99999821186066,120.20336866378784,61.11940026283264
120.00000357627869,74.99999821186066,119.66624021530151,63.74136686325073
120.00000357627869,74.99999821186066,128.4894096851349,69.69841361045837
120.00000357627869,74.99999821186066,105.47659277915955,56.39281690120697
120.00000357627869,74.99999821186066,103.51898789405823,59.36440944671631
120.00000357627869,74.99999821186066,115.0486671924591,67.33692705631256
120.00000357627869,74.99999821186066,112.32187986373901,68.8446718454361
120.00000357627869,74.99999821186066,137.99465417861938,84.75804626941681
120.00000357627869,74.99999821186066,144.54311728477478,80.23759067058563
120.00000357627869,74.99999821186066,133.55039477348328,77.43160843849182
120.00000357627869,74.99999821186066,132.78021454811096,78.88490974903107
120.00000357627869,74.99999821186066,137.16018676757812,74.89203929901123
120.00000357627869,74.99999821186066,134.65698838233948,73.72083127498627
120.00000357627869,74.99999821186066,122.1146035194397,66.60620748996735
120.00000357627869,74.99999821186066,121.17319107055664,68.32120656967163
120.00000357627869,74.99999821186066,133.91338348388672,74.46242988109589
120.00000357627869,74.99999821186066,133.90291213989258,73.007572889328
120.00000357627869,74.99999821186066,129.7233009338379,67.16891348361969
120.00000357627869,74.99999821186066,117.87569403648376,67.28564858436584
120.00000357627869,74.99999821186066,121.65683627128601,73.63287627696991
120.00000357627869,74.99999821186066,129.61555123329163,77.5427109003067
120.00000357627869,74.99999821186066,130.0899589061737,72.95476019382477
120.00000357627869,74.99999821186066,122.63198018074036,69.02527570724487
120.00000357627869,74.99999821186066,120.1418387889862,71.56403481960297
120.00000357627869,74.99999821186066,137.9780352115631,78.43397676944733
120.00000357627869,74.99999821186066,136.4219033718109,77.9926460981369
120.00000357627869,74.99999821186066,140.1957929134369,79.85021531581879
120.00000357627869,74.99999821186066,135.89350819587708,82.1192729473114
120.00000357627869,74.99999821186066,146.15674495697021,89.77689921855927
120.00000357627869,74.99999821186066,141.09514832496643,84.24312114715576
120.00000357627869,74.99999821186066,130.66652655601501,72.66274809837341
120.00000357627869,74.99999821186066,123.61252069473267,64.47573959827423
120.00000357627869,74.99999821186066,119.51605796813965,67.32602119445801
120.00000357627869,74.99999821186066,130.94730019569397,69.05686676502228
120.00000357627869,74.99999821186066,135.90668320655823,69.55891728401184
120.00000357627869,74.99999821186066,57.63723313808441,41.121051013469696
120.00000357627869,74.99999821186066,133.70535135269165,72.62859284877777
120.00000357627869,74.99999821186066,119.294593334198,66.8356865644455
120.00000357627869,74.99999821186066,127.31754183769226,66.09160959720612
120.00000357627869,74.99999821186066,134.0923833847046,65.4660165309906
120.00000357627869,74.99999821186066,131.97435021400452,65.81539034843445
120.00000357627869,74.99999821186066,125.48895120620728,65.63883662223816
120.00000357627869,74.99999821186066,117.72447109222412,61.92812919616699
120.00000357627869,74.99999821186066,140.07423520088196,69.74018633365631
120.00000357627869,74.99999821186066,141.71978116035461,69.22034204006195
120.00000357627869,74.99999821186066,138.83638501167297,69.15130198001862
120.00000357627869,74.99999821186066,123.11802864074707,71.55085980892181
120.00000357627869,74.99999821186066,133.88651847839355,76.25653803348541
120.00000357627869,74.99999821186066,137.5195813179016,76.89529538154602
120.00000357627869,74.99999821186066,149.40793633460999,78.66530120372772
120.00000357627869,74.99999821186066,145.1836609840393,71.78743064403534
120.00000357627869,74.99999821186066,129.8508882522583,68.4744143486023
120.00000357627869,74.99999821186066,136.44091486930847,75.6555837392807
120.00000357627869,74.99999821186066,152.61590123176575,79.28824961185455
120.00000357627869,74.99999821186066,153.67878556251526,75.12840628623962
120.00000357627869,74.99999821186066,145.03603219985962,71.27784311771393
120.00000357627869,74.99999821186066,131.51228070259094,72.77036905288696
120.00000357627869,74.99999821186066,138.2068920135498,79.20015513896942
120.00000357627869,74.99999821186066,141.66793942451477,79.48136329650879
120.00000357627869,74.99999821186066,145.86835384368896,79.09827411174774
120.00000357627869,74.99999821186066,138.65545392036438,74.23605680465698
120.00000357627869,74.99999821186066,122.28700518608093,67.47346758842468
120.00000357627869,74.99999821186066,138.84136319160461,76.4013022184372
